,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
6602,95.35,0.1205366802553235,-0.992708874098054,4.98957175925926,42,7,1,372.6170086669837,63528.091432049856,0.752048429498636,0.10009929900107348,273.6449715984155,-2.4803482901946006,1.2193241481371446,8.027777777777779,0.3888888888888889,99.89945308064925,15.34961463480002,0.21944444444444444,42.611111111111114,181.125,0.26,1.2,0,119.74972222222222,0.0,48,44.733333333333334,93.52531047242913,1.9481637636431515e-08
6603,95.6,0.1205366802553235,-0.992708874098054,2.991493055555556,41,7,4,372.6170086669837,63528.091432049856,0.7300245907653216,0.47290630462909344,313.1425691173139,-2.7229132062310413,1.421938658976102,5.794444444444444,0.395,88.43840492567958,14.70732967771681,0.21944444444444444,42.617222222222225,180.25,0.03333333333333333,0.1,0,71.79583333333333,0.0,24,0.0,45.402369602178204,2.0074411466453057e-08
6604,94.5,0.1205366802553235,-0.992708874098054,4.991168981481481,47,8,3,372.6170086669837,63528.091432049856,0.7350228453411881,0.24971406826978187,299.55067420433244,-2.4802526915902505,1.2192407054353585,8.027777777777779,0.42583333333333334,100.03939555343045,15.348910643485315,0.21944444444444444,42.64805555555556,180.125,0.26,1.2,0,119.78805555555556,0.0,48,44.77027777777778,93.49600983858039,1.9481637636431515e-08
6605,93.25,0.1205366802553235,-0.992708874098054,7.99761574074074,48,8,2,372.6170086669837,63528.091432049856,0.72779917545562,0.20928384764364313,287.66448066469826,-2.7979261404805356,1.2699150955053942,23.719444444444445,0.4313888888888889,97.39843513883966,15.492679385049936,0.21944444444444444,42.65361111111111,180.25,0.1625,1.2,0,191.9427777777778,0.0,72,116.77583333333334,100.78239350322404,1.574728436537498e-08
6606,94.45,0.1205366802553235,-0.992708874098054,7.998368055555556,48,7,1,372.6170086669837,63528.091432049856,0.7435424087529848,0.1016768415951785,273.90648850892825,-2.7978759184220245,1.2699180570927933,23.719444444444445,0.45,97.78899107788327,15.492400562404727,0.21944444444444444,42.672222222222224,181.25,0.1625,1.2,0,191.96083333333334,0.0,72,116.79444444444445,101.01880237930264,1.574728436537498e-08
6607,94.0,0.1205366802553235,-0.992708874098054,4.992418981481482,47,7,4,372.6170086669837,63528.091432049856,0.7182920436956728,0.1445909852891863,312.0714561826127,-2.480223396870739,1.2192747924906167,8.027777777777779,0.4552777777777778,99.59981106556828,15.34840090839654,0.21944444444444444,42.6775,180.25,0.26,1.2,0,119.81805555555556,0.0,48,44.79972222222222,93.25325946930374,1.9481637636431515e-08
6608,91.8,0.1205366802553235,-0.992708874098054,4.99337962962963,55,8,3,372.6170086669837,63528.091432049856,0.7422368155432332,0.1609933657968253,298.0181788587222,-2.480251332282656,1.2193712048154477,8.027777777777779,0.4791666666666667,99.93928120579005,15.347838229042228,0.21944444444444444,42.701388888888886,180.125,0.26,1.2,0,119.8411111111111,0.0,48,44.82361111111111,93.48314629353816,1.9481637636431515e-08
6609,92.3,0.1205366802553235,-0.992708874098054,8.999664351851852,56,8,2,372.6170086669837,63528.091432049856,0.7215433627654286,0.2110972943327739,286.6352439336208,-2.8488138734226944,1.3149723386140626,26.461111111111112,0.4841666666666667,101.73914065652366,15.56428587120351,0.21944444444444444,42.70638888888889,180.21360759493672,0.14444444444444446,1.2,0,215.99194444444444,0.0,96,116.82861111111112,105.03815295060839,1.5460692281976662e-08
6610,91.35,0.1205366802553235,-0.992708874098054,9.000625,56,7,1,372.6170086669837,63528.091432049856,0.7607602788431016,0.11958409986286517,274.2088400859554,-2.8488218334271753,1.315046391825961,26.461111111111112,0.5072222222222222,102.3427554118607,15.563940370483806,0.21944444444444444,42.72944444444445,181.125,0.14444444444444446,1.2,0,216.015,0.0,96,116.85166666666667,105.38142566013687,1.5460692281976662e-08
6611,96.65,0.1205366802553235,-0.992708874098054,4.994780092592592,55,7,4,372.6170086669837,63528.091432049856,0.7314713264890342,0.5034406226445224,311.0159016258727,-2.4803007241058888,1.2195899137130575,8.027777777777779,0.5122222222222222,99.74615702381584,15.346967571651094,0.21944444444444444,42.73444444444444,180.25,0.26,1.2,0,119.87472222222222,0.0,48,44.85666666666667,93.40879434766913,1.9481637636431515e-08
6612,94.25,0.1205366802553235,-0.992708874098054,2.9972222222222222,63,8,3,372.6170086669837,63528.091432049856,0.7303561964342885,0.30919303270159065,301.95541300930216,-2.7224119933719724,1.4222933790798045,5.794444444444444,0.5327777777777778,88.4430853800104,14.703451596647835,0.21944444444444444,42.755,180.125,0.03333333333333333,0.1,0,71.93333333333334,0.0,24,0.0,45.36869268656853,2.0074411466453057e-08
6613,98.65,0.1205366802553235,-0.992708874098054,0.9812268518518519,64,8,2,372.6170086669837,63528.091432049856,0.7460695078033293,0.2602909788602886,288.57932737636867,-3.113187917659069,1.4506498749667316,1.7,0.5380555555555555,78.15776484204794,13.26816061078206,0.0,23.549444444444443,0.0,0.0,0.0,0,23.549444444444443,0.0,24,0.0,75.50560467453718,1.89716544696239e-08
6614,98.65,0.1205366802553235,-0.992708874098054,0.9821412037037037,64,7,1,372.6170086669837,63528.091432049856,0.7561637811160606,0.18505303631457873,274.7302819887165,-3.113056905492544,1.4512153735339874,1.7,0.5605555555555556,78.43520220588235,13.266654244123966,0.0,23.57138888888889,0.0,0.0,0.0,0,23.57138888888889,0.0,24,0.0,75.56550992814056,1.89716544696239e-08
6615,94.65,0.1205366802553235,-0.992708874098054,2.9985995370370375,63,7,4,372.6170086669837,63528.091432049856,0.7013296650274046,0.9994579935105474,313.931588791961,-2.722520666619345,1.4226435602979062,5.794444444444444,0.5655555555555556,88.20854232363831,14.702139350039047,0.21944444444444444,42.78777777777778,180.25,0.03333333333333333,0.1,0,71.96638888888889,0.0,24,0.0,45.33170234548619,2.0074411466453057e-08
6616,96.55000000000001,0.1205366802553235,-0.992708874098054,0.9835069444444445,73,8,3,372.6170086669837,63528.091432049856,0.7072455958589006,0.6969376471072337,301.6629007663803,-3.112541937546946,1.451955714703246,1.7,0.5922222222222222,78.19398063044665,13.26482378651738,0.0,23.604166666666668,0.0,0.0,0.0,0,23.604166666666668,0.0,24,0.0,94.05027930453177,1.89716544696239e-08
6617,92.05,0.1205366802553235,-0.992708874098054,3.0195717592592595,74,8,2,372.6170086669837,63528.091432049856,0.7545608695901761,0.3717179280306132,287.9332710674114,-2.7308456318038075,1.4224995090410808,5.802777777777778,0.5977777777777777,88.5853447373145,14.72446690661839,0.21944444444444444,42.82,181.375,0.03333333333333333,0.1,0,72.46972222222222,0.0,24,0.0,69.91986513904862,2.0074411466453057e-08
6618,91.8,0.1205366802553235,-0.992708874098054,3.0201851851851855,74,7,1,372.6170086669837,63528.091432049856,0.7469178758078499,0.18453176725691628,273.7105815472437,-2.7307275859858784,1.4224976138514562,5.802777777777778,0.6130555555555556,88.85385760497077,14.723921371253331,0.21944444444444444,42.835277777777776,181.25,0.03333333333333333,0.1,0,72.48444444444445,0.0,24,0.0,69.91119568061806,2.0074411466453057e-08
6619,97.5,0.1205366802553235,-0.992708874098054,0.9845949074074074,73,7,4,372.6170086669837,63528.091432049856,0.6976154291657017,0.9154688770393591,313.86850692247344,-3.111856994953842,1.4522885366577365,1.7,0.6175,77.88260825163401,13.263336831117854,0.0,23.630277777777778,0.0,0.0,0.0,0,23.630277777777778,0.0,24,0.0,93.9614344127696,1.89716544696239e-08
6620,94.9,0.1205366802553235,-0.992708874098054,3.022476851851852,76,5,2,372.6170086669837,63528.091432049856,0.7408953918993013,0.24422405158340413,286.9655055082201,-2.730451340276299,1.4235548225665944,5.802777777777778,0.6675,88.86676404242966,14.72168383978841,0.21944444444444444,42.889722222222225,181.0,0.03333333333333333,0.1,0,72.53944444444444,0.0,24,0.0,69.95063870560998,2.0074411466453057e-08
6621,91.0,0.1205366802553235,-0.992708874098054,7.005127314814815,75,5,3,372.6170086669837,63528.091432049856,0.7482045012782018,0.1470980910992832,300.6056725092693,-2.558341746257469,1.1631896589383657,13.977777777777778,0.6725,94.15476119461425,15.194482517925223,0.21944444444444444,42.89472222222222,180.125,0.18571428571428572,1.2,0,168.12305555555557,0.0,48,45.01694444444445,93.43655165932837,1.705407726149133e-08
6622,90.2,0.1205366802553235,-0.992708874098054,7.00574074074074,75,6,4,372.6170086669837,63528.091432049856,0.7350374703517772,0.9397616819398056,313.6703762315578,-2.5582994785533764,1.1633413191712714,13.977777777777778,0.6866666666666666,93.9710219746616,15.194193073495468,0.21944444444444444,42.90888888888889,180.15743670886076,0.18571428571428572,1.2,0,168.13777777777779,0.0,48,45.03111111111111,93.39205384992572,1.705407726149133e-08
6623,92.1,0.1205366802553235,-0.992708874098054,3.0234837962962966,76,6,1,372.6170086669837,63528.091432049856,0.7423972840564566,0.17739059133053275,272.9445861003672,-2.7303284540044537,1.424173484860694,5.802777777777778,0.6922222222222222,88.60337977381215,14.720644613626414,0.21944444444444444,42.91444444444444,181.125,0.03333333333333333,0.1,0,72.56361111111111,0.0,24,0.0,69.79319011810519,2.0074411466453057e-08
6624,92.2,0.1205366802553235,-0.992708874098054,7.006886574074074,66,5,2,372.6170086669837,63528.091432049856,0.7461884417749716,0.2938122563659839,288.25534787002414,-2.558286304493489,1.163790563633868,13.977777777777778,0.7152777777777778,85.40101000083835,15.193630395101946,0.21944444444444444,42.9375,180.125,0.18571428571428572,1.2,0,168.1652777777778,0.0,48,45.05972222222222,93.51013841326055,1.705407726149133e-08
6625,93.80000000000001,0.1205366802553235,-0.992708874098054,3.0050578703703703,65,5,3,372.6170086669837,63528.091432049856,0.7347987957473899,0.44266086112340913,301.66749252477,-2.721860677742281,1.4254629749328398,5.794444444444444,0.7208333333333333,88.42852274089171,14.695888729382984,0.21944444444444444,42.94305555555555,180.125,0.03333333333333333,0.1,0,72.12138888888889,0.0,24,0.0,45.430303389296846,2.0074411466453057e-08
6626,91.4,0.1205366802553235,-0.992708874098054,3.0057060185185187,65,6,4,372.6170086669837,63528.091432049856,0.6839223132040532,1.8853010303441229,313.46333812365265,-2.721685913344159,1.4259535809509,5.794444444444444,0.7361111111111112,87.9773256150097,14.695221497911037,0.21944444444444444,42.958333333333336,180.125,0.03333333333333333,0.1,0,72.13694444444444,0.0,24,0.0,45.342935779996665,2.0074411466453057e-08
6627,92.85,0.1205366802553235,-0.992708874098054,7.007939814814814,66,6,1,372.6170086669837,63528.091432049856,0.7418113298248316,0.1475219930722028,275.34984136784556,-2.5581117447338184,1.1641184184106665,13.975,0.7411111111111112,85.4127609378293,15.19314521343301,0.21944444444444444,42.96333333333333,181.1147151898734,0.18571428571428572,1.2,0,168.19055555555556,0.0,48,45.08555555555556,93.46545590460904,1.705407726149133e-08
6628,94.45,0.1205366802553235,-0.992708874098054,3.0263541666666667,60,5,2,372.6170086669837,63528.091432049856,0.7226848907818197,0.2071511469472653,288.1973915115551,-2.7297957331978115,1.4262285625345326,5.802777777777778,0.7605555555555555,88.13341093573152,14.718001702983297,0.21944444444444444,42.98277777777778,180.125,0.03333333333333333,0.1,0,72.6325,0.0,24,0.0,69.73239408744014,2.0074411466453057e-08
6629,91.25,0.1205366802553235,-0.992708874098054,7.009039351851851,59,5,3,372.6170086669837,63528.091432049856,0.7338484730500554,0.15161774518809315,299.1997074975777,-2.558136779525786,1.164488738275033,13.977777777777778,0.7661111111111111,94.31197678606908,15.192644092254396,0.21944444444444444,42.98833333333334,180.25,0.18571428571428572,1.2,0,168.21694444444444,0.0,48,45.11055555555556,93.50004872271504,1.705407726149133e-08
6630,89.3,0.1205366802553235,-0.992708874098054,7.009664351851852,59,6,4,372.6170086669837,63528.091432049856,0.7486270961034484,0.351462930966243,311.59251852824093,-2.5581248664154836,1.16471662775612,13.977777777777778,0.7805555555555556,94.13271665345704,15.192329198006437,0.21944444444444444,43.00277777777778,180.125,0.18571428571428572,1.2,0,168.23194444444445,0.0,48,45.125,93.3859554324104,1.705407726149133e-08
6631,94.4,0.1205366802553235,-0.992708874098054,3.027361111111111,60,6,1,372.6170086669837,63528.091432049856,0.7581060678687593,0.14021958401598492,275.34822828208945,-2.729679405505907,1.426947043545917,5.802777777777778,0.7852777777777777,88.65078093542597,14.717070708744012,0.21944444444444444,43.0075,181.125,0.03333333333333333,0.1,0,72.65666666666667,0.0,24,0.0,69.8847015172488,2.0074411466453057e-08
6632,90.15,0.1205366802553235,-0.992708874098054,7.0106828703703705,50,5,2,372.6170086669837,63528.091432049856,0.7532659620701992,0.18064224745174562,288.49290654586565,-2.558092649780067,1.1651122272523975,13.977777777777778,0.8061111111111111,85.32705678166573,15.191872895501485,0.21944444444444444,43.028333333333336,180.01898734177215,0.18571428571428572,1.2,0,168.2563888888889,0.0,48,45.150555555555556,93.39985750043815,1.705407726149133e-08
6633,95.8,0.1205366802553235,-0.992708874098054,3.0088078703703705,49,5,3,372.6170086669837,63528.091432049856,0.7388620742178174,0.21921999509852816,300.808928510189,-2.7212634345299787,1.4281435910287907,5.794444444444444,0.8105555555555556,88.9178997367745,14.692552681710888,0.21944444444444444,43.03277777777778,180.25,0.03333333333333333,0.1,0,72.21138888888889,0.0,24,0.0,45.61705034218678,2.0074411466453057e-08
6634,95.25,0.1205366802553235,-0.992708874098054,3.0094907407407407,49,6,4,372.6170086669837,63528.091432049856,0.7333188268050921,0.47738232608948683,312.68753319994175,-2.7211606377318653,1.4285922325209082,5.794444444444444,0.8272222222222222,88.45190160988459,14.691989785228214,0.21944444444444444,43.04944444444445,180.25,0.03333333333333333,0.1,0,72.22777777777777,0.0,24,0.0,45.40792503749837,2.0074411466453057e-08
6635,92.65,0.1205366802553235,-0.992708874098054,7.0117361111111105,50,6,1,372.6170086669837,63528.091432049856,0.7474726893992606,0.10687479983035876,274.9579623893134,-2.558001873586123,1.165429092158646,13.975,0.8322222222222222,85.4055949184393,15.191454678998165,0.21944444444444444,43.05444444444444,181.125,0.18571428571428572,1.2,0,168.28166666666667,0.0,48,45.17666666666667,93.4464360540591,1.705407726149133e-08
6636,95.80000000000001,0.1205366802553235,-0.992708874098054,3.0302314814814815,40,5,2,372.6170086669837,63528.091432049856,0.7307236800838846,0.7062175731131436,287.0912690013809,-2.7295151021207795,1.4291841637678182,5.802777777777778,0.8533333333333334,88.65819782204126,14.714842661479128,0.21944444444444444,43.07555555555555,180.0,0.03333333333333333,0.1,0,72.72555555555556,0.0,24,0.0,69.86999768121501,2.0074411466453057e-08
6637,93.75,0.1205366802553235,-0.992708874098054,5.4204745370370375,39,5,3,372.6170086669837,63528.091432049856,0.6338155218884731,0.38908220486557243,297.02338546048094,-2.3729109508905553,1.1474293801052922,8.030555555555555,0.8583333333333333,100.54177789238369,15.813322407583858,0.21944444444444444,43.080555555555556,180.125,0.26,1.2,0,130.0913888888889,0.0,48,45.202777777777776,93.51162864358797,1.914136404934652e-08
6638,96.05000000000001,0.1205366802553235,-0.992708874098054,5.421435185185185,39,6,4,372.6170086669837,63528.091432049856,0.6105934088251017,0.20591805929257517,308.89826755648266,-2.372922942411457,1.1479723429525275,8.030555555555555,0.8813888888888889,100.08630704665339,15.81273637729856,0.21944444444444444,43.103611111111114,180.25,0.26,1.2,0,130.11444444444444,0.0,48,45.225833333333334,93.23291889599273,1.914136404934652e-08
6639,95.5,0.1205366802553235,-0.992708874098054,3.031574074074074,40,6,1,372.6170086669837,63528.091432049856,0.7380803543416883,0.302446634766594,272.98940425799617,-2.7292877083744136,1.4305043433610285,5.802777777777778,0.8861111111111111,88.61112992387277,14.71362859929816,0.21944444444444444,43.108333333333334,181.125,0.03333333333333333,0.1,0,72.75777777777778,0.0,24,0.0,69.83698048705843,2.0074411466453057e-08
6640,96.55,-0.12053668025532283,-0.992708874098054,2.9674768518518517,41,8,3,350.40614415426813,58598.743602364884,0.7057342421791553,0.10856928690282752,305.13069282227383,-4.028081914020726,2.023855081086893,23.805555555555557,0.01138888888888889,140.4733742950213,13.258612618394954,1.4305555555555556,12.216944444444444,3.4435487222517196,0.0,0.0,0,71.21944444444445,0.0,72,0.0,134.5207915726435,8.038814947042283e-09
6641,93.6,-0.12053668025532283,-0.992708874098054,6.977025462962963,42,8,2,350.40614415426813,58598.743602364884,0.7224784542234095,0.013811524194832961,293.8143415998629,-1.6947285384584858,0.5118221557703447,33.975,0.01638888888888889,138.11020025958652,13.30696874119616,14.527777777777779,12.221944444444444,94.8858737806973,0.0,0.0,0,167.44861111111112,0.0,168,0.0,123.08343433502425,7.0474270863485344e-09
6642,92.7,-0.12053668025532283,-0.992708874098054,6.977627314814814,42,7,1,350.40614415426813,58598.743602364884,0.7423361450628613,0.012561273203294152,281.38699493206644,-1.6948994902593804,0.511923459116318,33.975,0.03138888888888889,138.0345139910882,13.306828724450181,14.527777777777779,12.236944444444445,94.89267714666363,0.0,0.0,0,167.46305555555554,0.0,168,0.0,123.12518557438477,7.0474270863485344e-09
